class_name,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
uygurca,-228.0434,118.25077,10.343068,39.15332,-5.0619526,1.7880249,4.736326,2.1792722,-29.714375,13.158659,-24.1197,7.7350707,-8.620973,-1.452764,-3.8056142,-4.958842,-9.1825075,-1.0143038,0.69273895
uygurca,-208.00822,89.705185,1.8741859,37.55595,2.8349214,5.3524594,-4.484723,-0.40929872,-26.68514,15.981407,-21.87836,8.0898695,-13.519367,4.2039733,-1.6561067,-1.2693846,-8.194351,2.4677372,1.5595093
uygurca,-214.47308,102.54055,7.3371363,38.117138,-11.196337,7.1841464,4.495919,2.3472924,-27.995981,12.780759,-20.43462,8.323493,-9.28798,4.118283,-5.656397,-1.7271577,-5.7121806,2.2636602,2.4075532
uygurca,-210.06232,110.66368,3.3357174,40.438545,-0.1723549,1.7679076,-2.8249006,-2.4437487,-24.888023,15.702027,-22.429073,9.418239,-11.418028,2.5753775,-0.99831694,-4.265863,-6.9009733,2.6395993,0.5844407
uygurca,-208.51248,108.89677,6.4739537,39.429955,-4.673703,5.9214897,-0.5068762,0.21884508,-27.257864,13.43472,-18.332254,7.647923,-12.409736,5.387391,-3.3122633,-2.0526478,-7.5803137,0.16615507,-0.42854428
uygurca,-203.01266,105.805046,0.5001418,38.833385,-7.2333,5.8459086,0.46376646,-2.9408963,-29.026745,16.992147,-19.040648,6.070786,-14.702157,3.8759973,-3.7180398,-2.9258478,-5.834558,-0.32438633,0.068445764
uygurca,-235.07352,94.316696,1.8700826,38.376987,1.0570495,8.825424,-1.526131,3.4657202,-21.026283,14.553805,-17.662416,8.68134,-7.7759676,5.6100354,0.027055532,-0.81237054,-5.0977926,2.3008015,1.3048967
uygurca,-220.71422,127.61267,8.109512,28.602268,-13.205064,2.488298,8.63898,-2.6471553,-25.702211,11.244261,-20.031925,7.13337,-6.8028097,0.8507167,-3.2641573,-2.5705163,-6.867666,0.7340557,1.2929672
uygurca,-218.34535,118.480965,3.1165433,40.846188,-3.1964996,3.0402021,1.006016,1.5401994,-27.703203,16.044935,-20.743866,8.879149,-10.580483,2.1195714,-1.9676757,-3.881011,-8.940239,0.45770732,0.3163421
uygurca,-229.48927,113.7612,12.38954,38.039772,-0.75829375,3.9443176,0.2604512,1.2717823,-24.65052,12.353148,-22.16766,5.859887,-8.248054,1.5668391,-3.3425593,-3.4671934,-7.4537306,1.9605857,0.41822904
uygurca,-232.35219,116.06106,-9.485577,46.287365,-5.8655376,18.096283,-5.8244367,6.995408,-8.315933,2.69384,-5.8815928,3.0434525,-2.5535967,7.3562922,-1.2281799,5.444623,-3.9676077,4.5614777,4.176297
uygurca,-224.82144,105.939445,3.5370798,38.70181,3.2790964,5.6192527,-3.5102305,2.1097999,-19.555347,11.122457,-15.906995,4.616335,-9.942254,5.1685457,-2.6653926,-2.0527031,-6.603711,2.1380577,3.8439307
uygurca,-228.79672,108.877495,0.13140745,35.176533,-3.9907148,5.5771556,4.9932127,-3.0190685,-22.597666,14.175705,-15.403491,6.2668276,-7.9793167,5.8880715,-2.3176045,-1.2864093,-7.1323404,0.62312376,0.7244571
uygurca,-221.61732,119.33332,-0.78036535,35.610435,-8.777622,-1.2753938,4.7969694,-0.067015015,-29.43567,15.487282,-19.326164,12.404006,-6.820633,5.748194,-4.339306,-6.1591516,-5.352463,-0.48615542,2.6612573
uygurca,-211.43445,106.960144,5.551267,38.091034,-11.948369,4.9217143,3.4994504,-3.3121653,-27.725355,13.792919,-19.00476,10.511322,-7.395979,3.975985,-3.2747717,-0.95383644,-6.3288107,1.9252979,1.0645479
uygurca,-210.52193,96.649315,-2.0328326,47.129032,-1.8680485,9.293735,-3.6156285,-1.3416221,-27.56623,16.89163,-18.849321,8.314154,-13.221,5.751993,-1.704762,-2.3919938,-6.031257,1.9209824,1.0744816
uygurca,-205.14397,115.48134,5.2205954,29.45236,-11.0894985,7.186951,1.6214402,-0.82791543,-24.752031,14.765396,-20.472334,11.719932,-8.080058,4.217306,-4.534279,-1.7103559,-10.085997,-0.13606685,2.1454563
uygurca,-209.72015,123.74313,9.432641,28.32094,-9.706509,2.86955,9.096722,0.7844216,-26.73402,14.0504,-20.266659,8.732805,-7.319618,1.4545358,-3.0752723,-2.3275156,-4.174937,-2.664975,-0.108227946
uygurca,-202.29254,121.82431,4.208549,37.94511,-10.739785,0.7722744,5.9980893,-1.5565683,-26.317518,13.544022,-21.10854,8.585814,-8.603346,5.1587763,-3.9677763,-2.7684,-6.1373286,0.005775716,-0.6361188
uygurca,-186.17075,103.02215,-0.27982378,42.916283,-4.4316344,7.327622,-1.1490273,-2.4440188,-25.468786,17.27268,-22.341042,8.290434,-10.658888,-0.29674715,-2.3606038,-5.5283685,-7.0545917,-1.3921798,-0.12665628
uygurca,-191.81773,107.28992,3.6055489,35.821175,-10.285003,9.995878,5.6480885,-5.002787,-28.206131,15.207776,-20.794249,9.30585,-11.723513,3.4527094,-3.7086911,-0.56164867,-7.6483226,1.9299283,-0.65750766
uygurca,-192.3036,116.042,-4.7929907,31.815763,-7.962993,1.7965611,7.4460773,-4.9738846,-30.695618,15.336829,-17.367115,11.208571,-10.517064,2.7712185,-4.8336544,-3.3608043,-6.169646,-0.743556,0.24880302
uygurca,-200.49821,95.22247,-2.398601,43.643192,4.0889897,7.0860376,-5.5745025,-0.5291656,-23.11859,17.318213,-20.992046,9.467541,-13.245989,4.1849513,-1.3871235,-0.6672828,-8.345964,3.4442394,0.488393
uygurca,-213.23993,115.61512,5.2535844,38.37112,4.1475754,3.1584032,-0.27070546,-0.08762567,-29.23148,11.515388,-20.207354,8.391408,-13.54801,3.1716993,-0.7138216,-2.5395272,-8.208521,1.1106323,1.495815
uygurca,-220.8348,105.87133,4.5989656,39.343422,2.5892463,6.3488975,-1.857534,-0.30801904,-25.02865,14.652139,-20.894777,9.756431,-11.467498,3.6754231,-1.7132711,-2.978815,-10.003039,2.4566994,2.096922
uygurca,-227.1456,120.56566,3.2981956,36.195274,-6.231098,4.9627857,4.098264,-1.07704,-26.643724,15.188139,-19.627636,8.438019,-9.14477,2.929472,-2.6289885,-5.4019904,-6.8589945,-1.3317605,0.9439481
uygurca,-213.83029,96.62107,4.515063,36.617474,-2.0585701,5.845419,1.5165621,-4.109754,-28.292353,13.988837,-20.780132,10.014924,-12.009962,3.4558048,-3.9049659,-0.22008123,-9.983087,3.5020597,1.3752824
uygurca,-240.00314,116.13002,10.1999035,28.77612,-17.410797,1.5893261,10.004595,2.3538003,-25.665443,12.658032,-21.452324,7.5373626,-5.0124836,3.8407013,-4.2372823,-1.0769945,-6.6892295,-2.0165145,0.8209606
uygurca,-207.64758,111.81426,7.999321,31.20518,-11.867114,5.3232074,10.323971,-2.0396929,-28.747713,16.769503,-19.27063,11.919324,-8.4978075,4.458193,-7.8925953,-2.7068527,-6.055351,-1.6804115,0.62937653
uygurca,-233.35246,125.66036,5.9247866,25.685987,-13.806209,4.0796227,11.111883,-1.3092861,-25.507576,16.2732,-17.241493,12.3113,-4.168912,0.8906595,-4.8764005,-0.40792412,-7.203062,-2.4088619,0.3689136
uygurca,-210.56421,100.509315,6.1355205,38.07045,-0.50067365,4.399061,1.7125026,-2.3279712,-26.254955,15.880527,-24.864477,10.348548,-12.881316,3.6359143,-1.1017064,-0.7029323,-7.5681725,3.7334273,1.575105
uygurca,-211.13945,103.10625,0.82466877,42.414013,6.2914205,6.53195,-2.085266,1.045998,-26.763878,17.471457,-22.20264,6.1564527,-10.240344,3.974624,-2.0960934,-0.3519901,-7.027552,3.4889598,1.6564331
uygurca,-217.42273,119.00309,5.8356714,26.065123,-12.91708,3.8893301,8.133647,-2.6502032,-26.678795,17.462585,-17.016722,7.1080275,-4.0795975,4.216907,-4.0665193,-3.3363369,-8.400899,1.1419879,3.8148787
uygurca,-225.18236,120.80895,9.571484,29.981644,-15.878807,0.10466806,10.132725,1.0834587,-28.191872,15.316533,-18.486992,7.529101,-5.469688,4.0297,-4.511808,-2.4382615,-6.103891,-0.18252788,1.6071979
uygurca,-244.6572,111.08763,-5.8386683,37.105328,-6.881678,9.307885,-0.31340846,1.3813822,-14.287507,3.8253093,-11.595915,2.6266108,-2.5389209,5.8575835,-0.55336916,3.2318342,-6.021524,4.0499597,4.31854
uygurca,-192.91261,99.756096,-7.345374,43.607395,-1.8951765,14.331837,-7.0769043,-0.009670367,-15.116358,9.946205,-10.1454525,5.1218348,-9.646689,7.457577,-4.7424383,0.75935763,-8.445015,2.6718016,3.6653948
uygurca,-258.22556,110.359985,-3.6023366,38.579994,3.1955948,4.035279,1.3265858,0.9975531,-22.796204,11.637393,-17.649103,7.073681,-8.473273,4.030563,-2.2189574,-1.1837426,-8.37314,1.7363839,-0.17030583
uygurca,-200.66496,102.30558,1.1484411,40.56323,3.6927307,9.61347,0.8610376,0.03128687,-27.96603,15.718205,-18.47062,6.881427,-12.819695,2.573471,-2.4837167,-2.6012986,-8.18026,2.511928,-1.3946505
uygurca,-196.43321,104.0993,-3.078784,39.640533,0.40900698,6.19558,-1.5919579,-3.5852306,-26.960007,15.869874,-16.237045,7.8946195,-15.178117,7.230517,-4.751841,-2.0687373,-10.871158,2.035619,-1.4196846
uygurca,-240.53021,104.93611,9.867485,37.929802,3.4804888,7.1327477,1.2761384,-2.7664723,-26.555517,12.926119,-18.7219,5.8996534,-10.943297,2.3042138,-1.7748629,-0.8419206,-8.403703,4.523611,-1.2781746
uygurca,-181.54532,112.26197,1.4661534,33.05796,-7.36071,3.0469942,4.2101326,-2.248983,-28.477364,15.084371,-22.239239,13.033618,-11.128666,-0.36677894,-4.2284026,-4.4588113,-10.000739,1.2382553,0.40878922
uygurca,-215.80684,113.59295,7.015913,34.27853,-11.508988,3.1329734,10.222946,-2.911989,-27.974133,14.030138,-16.807487,8.683962,-7.626702,3.9482358,-4.755232,-0.84562165,-7.614733,2.998102,1.169965
uygurca,-196.2978,97.756325,-1.9302777,36.12167,-1.2444438,7.39558,-0.8121825,-5.2054987,-27.799612,14.063268,-22.358929,5.994535,-13.044434,2.54915,-2.6545544,-2.3703523,-10.584438,3.8903906,-0.5579109
uygurca,-216.44978,108.26016,6.5841722,39.705658,-3.5716732,4.022872,5.552887,0.21752474,-26.660986,12.767389,-20.964432,8.096804,-8.453205,-0.3221609,-4.6589212,-2.0572913,-8.614676,1.9131643,-1.1902562
uygurca,-219.00668,106.15566,0.5423531,41.601547,-0.9459701,1.6426473,4.4664555,-2.696932,-27.595602,13.03838,-21.347485,7.7928247,-9.875269,1.9402624,-3.5093076,-3.6365943,-7.506883,-1.0198095,-0.57996064
uygurca,-199.4143,102.84083,-2.2187126,42.787876,-4.3155346,5.149714,0.30496585,0.20039928,-29.484398,16.036556,-24.388626,7.6865144,-11.7543955,4.870898,-6.5252905,-1.2597862,-9.842985,2.4563165,-1.8396885
uygurca,-219.62424,100.51763,1.1235958,49.04743,2.7536392,6.7205815,-0.2777402,2.1185563,-26.89056,11.304857,-22.75346,6.69897,-10.437015,-0.61449,-1.6782748,-3.4830244,-8.668247,2.5018425,-1.3313272
uygurca,-214.53001,112.482994,1.6445799,33.0353,-10.668963,7.9566035,6.7898145,-5.037859,-28.700943,14.373817,-17.19814,9.828677,-9.850034,6.0201707,-4.2417974,0.3250664,-8.323183,-0.23621893,0.061896395
uygurca,-184.25375,106.98598,-7.3164206,40.373158,3.676046,5.440324,-1.6356275,-2.6316247,-26.552898,18.021431,-20.387087,5.045624,-14.578749,2.0187643,-3.294383,-4.0458403,-8.693384,0.35279953,-2.5209615
uygurca,-216.52641,99.811935,6.410178,39.282158,-5.259758,5.664348,3.5635698,4.16945,-23.249659,13.150265,-17.489365,7.0167418,-10.841206,8.217064,-2.4148598,1.0040939,-5.3766108,2.6140432,-0.5099642
uygurca,-203.00691,105.335915,-2.2245653,40.693867,-4.578902,3.1436012,0.38146865,-3.7372122,-25.501007,9.927444,-19.790916,7.688399,-11.222632,3.080836,-5.8865023,-2.1342623,-7.957748,1.7828627,-2.914206
uygurca,-219.79509,99.73643,-4.474407,41.45243,3.0964222,5.383024,-0.5497008,-4.9974074,-23.229818,13.94928,-19.020102,8.218407,-12.277093,3.613638,-2.3474019,-0.8825088,-8.254506,5.049937,-0.59884465
uygurca,-192.95554,105.39307,11.878576,40.268906,-1.7448043,7.844807,-0.02620246,-3.442994,-25.968857,15.387496,-21.22924,6.504183,-13.563766,3.8251135,-4.546781,-0.4716153,-11.709363,4.689149,-0.17228489
uygurca,-222.30753,121.878654,9.0566435,32.446293,-11.142179,1.7347298,9.836316,-3.0906992,-29.023539,12.704369,-18.834757,7.024057,-7.3900547,2.2836273,-5.187205,-1.284798,-8.132637,2.7952857,-0.7060098
uygurca,-198.72374,109.55895,-0.5408842,38.1016,-6.7313013,5.533097,4.9946733,-4.6871533,-30.490795,14.169298,-21.14382,9.151379,-12.24824,4.293433,-6.3593073,-1.1559083,-10.603669,4.5773826,0.92385495
uygurca,-206.76752,102.608345,-6.0214267,39.270275,-1.892579,4.5382533,2.5214033,-3.8980265,-23.97824,16.252151,-16.1361,9.502215,-13.142145,5.2522836,-3.539028,-1.2200967,-8.422616,0.7326259,-0.705933
uygurca,-194.71649,105.97541,-0.047262028,43.544495,5.9574647,0.762144,-8.0223875,-0.7595531,-28.285528,12.066971,-22.421585,6.144122,-14.440607,2.235441,-3.3154516,-2.8708386,-9.579692,6.3473883,-0.19923586
uygurca,-204.18826,109.189316,-3.6342275,35.106495,-1.7966132,0.5700493,2.8444765,1.5821327,-25.2643,13.502276,-17.415792,6.9343457,-13.264389,4.151595,-4.0379643,-2.3681166,-7.1046815,1.4188547,0.33082756
uygurca,-210.85541,114.4752,7.151786,39.319756,-3.4785159,3.3523142,7.1265826,0.93010205,-28.209118,14.500527,-24.569685,8.374882,-11.015375,0.8997476,-3.3686736,-3.0356255,-10.16909,2.0400305,-0.56281364
uygurca,-211.04108,104.04394,0.49448073,37.485645,2.1544669,2.7334082,0.80862653,-0.96471894,-27.525745,14.779124,-22.431166,8.667581,-12.6925745,2.9254277,-1.1620528,-1.8542514,-9.027238,3.3174202,-0.27904966
uygurca,-228.67549,111.19559,3.769288,36.14805,-9.871589,1.8510768,8.278794,-1.4131699,-24.830395,13.490482,-21.555471,10.88791,-9.656459,6.8884106,-9.030285,-2.4330766,-6.3369493,-0.7125279,0.69275945
uygurca,-209.39781,111.369446,10.701054,39.403156,-0.66134804,-1.3684684,4.609925,-0.44427332,-28.854734,12.865981,-24.82699,8.091884,-13.5827675,1.6493552,-7.3120794,-1.571559,-9.146017,0.70551157,-1.0979365
uygurca,-220.41402,105.17015,2.071525,44.602715,2.6036294,3.7841563,-0.21144491,0.01964697,-23.794497,12.64546,-19.71802,6.8625913,-9.351244,3.521562,-2.1699948,-1.3983766,-7.0919437,1.8357366,-2.433729
uygurca,-237.91962,106.98833,12.936017,36.505657,-0.20324743,3.5120134,3.4852161,3.268814,-23.847614,11.063165,-19.896862,6.192012,-7.5284557,4.1400843,-3.5355906,-0.4232429,-6.6482606,1.1443019,-0.7961918
uygurca,-229.25014,111.30193,-1.0914457,34.55286,-0.8487981,5.122711,2.4043865,-2.0501523,-23.27651,12.995436,-16.201674,7.3543305,-8.466841,2.4998984,-2.4256873,-2.7241907,-9.187144,0.58218616,-2.54046
uygurca,-238.81941,110.47666,-7.246826,39.705482,-5.661223,15.268708,-3.156066,7.5048547,-12.832884,8.405975,-9.368928,8.705438,-5.3977675,9.460608,-1.3055978,6.087051,-5.6065807,4.11684,3.545277
uygurca,-195.04776,98.84158,-8.653649,45.20962,-3.5394642,9.713785,-7.303032,3.6203723,-17.20908,9.9390745,-13.6833315,6.1173644,-9.727342,10.265199,-6.241963,0.38413516,-6.0621686,3.4495356,5.254014
uygurca,-246.93575,102.65889,5.413042,38.681973,6.0449586,5.686525,-1.8943709,-3.2293189,-17.220833,10.008748,-17.76336,5.3662243,-7.103219,5.7234683,-0.06396705,-0.5305347,-6.680487,2.5845876,-0.017446926
uygurca,-195.96243,118.61326,3.7524958,35.69094,-8.661892,1.500918,3.977798,-0.19557111,-28.500618,11.541501,-20.918161,7.8490634,-9.180793,3.9644027,-5.97526,-2.7165349,-7.958561,1.2682096,-0.54243064
uygurca,-180.42828,113.054146,-3.1939626,37.183174,-7.743916,0.8897606,-1.11138,-6.439044,-22.751001,13.630236,-18.19027,7.4065504,-12.530779,6.807204,-3.68139,-4.375017,-8.205302,0.56674445,0.5952746
uygurca,-205.42116,106.85154,-0.7098078,43.55708,2.487823,5.0981455,-4.344916,-5.762048,-18.504358,14.989419,-18.760023,4.261382,-9.751572,5.8246846,-2.1998181,-1.9429791,-9.211669,3.862249,-0.6220641
uygurca,-188.93793,109.571846,-4.1352315,38.995686,-2.321298,2.6682043,0.06709188,-5.576132,-26.408344,15.918852,-22.312693,7.915348,-13.215541,5.712236,-5.3898497,-2.0800366,-8.328129,1.2896756,0.6183724
uygurca,-205.89511,112.653984,-2.2635407,40.45944,4.5132923,1.2630855,0.0008486709,-3.735214,-24.588902,15.280497,-19.618233,7.692723,-13.045504,4.7222533,-1.2860981,-2.5030515,-8.460997,0.65002584,-1.1204939
uygurca,-213.9911,94.12758,-0.7377183,45.63438,5.0495753,2.2117727,-1.8004764,-3.1433773,-20.374348,13.348748,-22.50572,9.606403,-9.86376,6.4802938,-1.3519466,-1.4294297,-7.336324,3.3214796,-0.07345838
uygurca,-191.56142,100.02436,0.87133473,46.14335,1.2033937,-0.22644193,-0.27070504,-4.4585495,-24.138096,14.981869,-24.59084,9.129136,-12.196653,5.1946287,-5.6559467,-2.7634275,-7.6536913,1.9741969,1.7284174
uygurca,-232.02664,98.12093,2.721296,40.681843,-0.5701479,3.814511,-0.7601914,-6.5470357,-23.412827,13.472388,-19.422827,9.622296,-13.022717,7.708722,0.036710177,-1.2004813,-8.044167,2.5462034,-1.1445711
uygurca,-208.14568,107.963196,2.7913215,41.50864,-0.3041522,3.3209302,2.186306,-4.0770555,-27.987652,13.925643,-23.700232,7.8701835,-12.589544,3.131156,-2.6133995,-2.46153,-8.467001,2.6987143,0.7713689
uygurca,-197.43913,100.19872,1.5267186,37.60382,0.20636313,0.1628783,-0.23484987,-1.9063569,-21.957767,12.021519,-22.474493,9.036543,-10.788422,6.0928354,-5.5187755,-2.4063423,-6.168969,1.1072603,0.66185457
uygurca,-189.94351,88.45386,-4.7115507,44.675606,0.82378024,4.615791,-3.1379864,-2.104032,-23.777287,13.623501,-22.064445,7.5179605,-13.096915,7.721564,-5.63552,-0.39308247,-8.732995,1.5994142,-0.49833265
uygurca,-203.76865,109.70939,2.257991,41.48322,-8.367143,7.552872,6.9820805,-3.8523824,-29.81801,14.557809,-19.177015,8.498197,-11.02324,1.2825398,-4.3283215,-1.4567761,-8.658526,1.2120254,0.81305337
uygurca,-207.53825,106.57963,2.3209646,31.872177,-8.689691,6.3815947,5.467602,-1.4446564,-21.380333,12.713144,-18.088997,9.062029,-9.101627,3.9656315,-3.943176,-1.629399,-7.0127406,-1.214006,-0.971536
uygurca,-210.77547,121.98372,9.027477,32.76074,-17.299545,1.9147897,11.019127,-6.553161,-28.733433,15.873338,-19.53905,11.560879,-9.459238,1.5441302,-6.711146,-2.60253,-6.2788157,-1.9426615,1.3313904
uygurca,-207.81674,98.27483,-1.1781387,47.262367,1.5011909,4.1750903,0.91969997,-6.355442,-23.782604,16.25592,-21.649256,8.4648695,-12.370574,5.323426,-3.2328372,-0.7366046,-7.052543,1.7707226,-0.08894401
uygurca,-221.48372,106.11904,3.326914,35.157482,-7.5365252,4.766002,4.7084885,1.0361092,-22.103533,13.237802,-18.08728,5.6539454,-10.39312,7.456306,-3.7989643,0.63378024,-7.414237,2.6491148,2.1931782
uygurca,-188.90631,117.40576,1.6204334,34.25318,-12.768741,4.3302093,2.347528,-9.605798,-27.507723,15.195174,-18.969204,9.7443,-12.347301,2.8615618,-2.7905362,-2.355141,-7.824279,-2.0492935,1.0760947
uygurca,-208.93459,119.845215,0.8448319,29.980785,-10.099547,-1.8037698,8.740393,-3.9475994,-24.137096,10.970912,-15.65077,9.7709055,-7.695371,5.2130833,-6.4195747,-2.9268198,-8.541808,-1.4728568,1.0078276
uygurca,-192.37216,87.00116,-0.38370034,47.16002,3.9717143,3.9458442,-2.6032047,-1.5493817,-20.546726,13.644952,-21.337145,6.897288,-13.429611,6.744035,-5.7818336,-1.6323206,-8.243943,3.033615,-0.2040594
uygurca,-196.70091,106.67364,0.90154004,41.2057,-2.4903204,0.8943395,4.9613137,-3.4370372,-23.0588,14.548422,-21.43608,7.2945647,-12.20094,6.458193,-5.1390414,-1.7861814,-8.115966,1.473816,0.33614397
uygurca,-242.85558,118.66043,1.2409528,35.587936,-3.2560263,2.2507312,11.013121,-2.3467615,-23.772503,11.996743,-18.152609,4.6738043,-7.737477,5.5798674,-0.18470727,-1.3240812,-7.7837853,2.8467207,1.1109537
uygurca,-265.9232,131.35622,-1.4251887,20.394308,-7.3518744,10.931194,-12.570029,-2.5979512,-10.210112,2.3402364,-6.4406633,0.75611955,-9.637938,-0.55975235,-2.3472576,-1.1503965,-3.1391478,-2.9155922,-5.0599604
uygurca,-239.63507,153.6629,-8.651489,19.105635,-14.046836,9.692807,-15.956035,-5.7107544,-8.30437,3.3593912,-3.5370677,1.2429225,-14.513573,1.8394164,-3.1542816,-4.047085,-6.7014203,-1.087241,-6.735565
uygurca,-260.5612,162.21033,-5.176477,10.98733,-9.210677,6.703904,-12.324425,-3.1133432,-9.842314,-0.3868526,-6.6871514,3.546836,-10.310551,-2.4368272,-4.7573004,-3.706766,-5.7459707,-3.675372,-4.172938
uygurca,-287.37793,146.87196,-11.538412,22.865374,-7.3815804,15.223891,-3.8836339,6.6342754,0.71433747,2.5733194,-2.615355,3.2892427,-8.697933,6.910709,-5.726544,1.6586528,-1.5418208,-4.5542727,-4.9151835
uygurca,-224.08778,120.09072,-33.41666,40.29161,20.020044,36.610714,15.451005,20.845716,8.204347,11.179907,-1.5744085,1.237549,4.308781,6.351932,-3.7833495,1.889079,-0.0033394697,-2.0137403,-3.6925564
uygurca,-253.16895,111.48792,-23.486877,50.089764,30.762695,25.888308,12.590109,20.344988,7.33085,9.744095,-1.4463364,7.2945485,3.392367,0.84778494,1.3437037,2.1607218,1.8849856,-0.040808663,0.06301027
uygurca,-232.32442,130.20683,-19.193674,41.81305,14.989735,24.908962,13.03299,8.74407,1.4165113,14.369109,2.6846962,0.24265681,1.5389942,9.127358,1.0329281,2.2119823,-4.733345,-7.2278624,0.6014676
uygurca,-244.61525,109.172775,-9.55106,51.57548,13.346083,20.5519,4.194541,16.55167,3.4166083,13.874106,8.433652,10.176683,3.2539048,1.3717117,0.58650744,3.5199142,-1.5001457,-1.1369047,4.0197034
uygurca,-228.99205,87.64354,-8.804369,34.247047,-5.2305374,17.318172,-5.8572397,12.812759,-6.537884,8.702157,-5.0216546,8.10211,-4.727824,6.831711,-5.061302,4.957561,-2.845993,6.329406,0.80495936
uygurca,-86.94906,136.01625,-14.568437,39.06543,-12.835588,21.58817,-9.667937,17.90103,-10.637165,12.067394,-6.592822,11.608097,-4.944465,8.605516,-9.892082,4.6993175,-7.0469103,5.112812,1.4983068
uygurca,-75.292,120.85879,-9.055158,39.26971,-12.704119,21.182222,-13.461276,16.250235,-10.541676,14.610871,-8.7729435,8.921062,-9.075861,9.018411,-8.500627,8.392488,-4.2607183,6.5694723,5.8886747
uygurca,-39.912106,108.42978,-15.171583,41.22461,-13.417289,21.250492,-12.857886,17.77012,-9.865117,15.079876,-8.556332,9.858446,-8.164381,10.749077,-7.011401,7.7144012,-6.3206625,7.434882,1.0477693
uygurca,-435.14847,90.82967,-8.08806,28.41215,-3.7954507,6.549321,-1.7352077,7.4127254,-2.7455544,7.437974,-0.8039143,3.7326617,-3.0289814,3.9884539,-0.4197736,2.2228372,-0.27881646,0.4646383,-1.8446711
uygurca,-280.02515,131.87779,9.382279,12.883443,-11.741888,-0.31885013,-10.729219,-4.2858458,-11.9825535,2.9246948,-19.352798,6.544735,-14.755947,3.926563,-2.603643,-5.047428,-5.9425855,0.15880938,-6.036796
uygurca,-299.5877,159.18526,19.41466,12.173611,-14.693498,-1.7472402,-4.960209,-1.8729141,-12.022646,-3.602683,-19.866762,6.170715,-9.766123,2.118924,-3.2964292,-2.891606,-8.212163,0.60238844,-6.1421795
uygurca,-271.33047,101.47738,4.5696893,20.584822,-10.544365,3.1353428,-12.751523,1.2994128,-13.778862,2.4287596,-16.991144,-0.22308025,-12.391054,-2.2736535,-0.78570867,-1.4685173,-6.71566,1.6331426,-3.3449414
uygurca,-318.57895,127.17599,7.579171,26.532164,-11.401071,-3.6619654,-12.317542,0.6604085,-9.016069,5.6973658,-19.751968,4.8787413,-15.783773,-1.2896949,-0.077947184,-2.2329633,-10.464449,-1.4677516,-4.900047
uygurca,-312.86133,138.2311,4.7040896,18.307976,-12.310285,-4.1882777,-14.934517,-7.943935,-3.2175624,6.812681,-12.597482,6.925561,-18.753382,2.2675264,5.1784053,-1.184635,-8.52257,-1.4930494,-3.0318265
uygurca,-337.583,154.41566,14.312556,16.898527,-13.787691,-1.9630793,-11.916351,-6.241537,-12.432874,3.1280508,-13.922702,5.5422125,-16.202913,0.05751108,1.2144591,0.357245,-8.3861885,-0.1732317,-1.1621028
uygurca,-336.74786,147.41803,13.939609,22.662544,-11.335642,-0.29831487,-11.003437,-3.5260434,-10.948379,3.0212102,-16.043962,4.3501434,-14.815044,-0.5682333,0.8693473,2.7629795,-6.340891,-1.6234848,0.4330566
uygurca,-321.07547,135.28468,23.991516,11.91147,-16.887674,1.5417268,-7.542153,-4.3886056,-11.802199,3.081734,-12.519901,6.0225167,-16.508577,-0.40588707,-1.6532505,-1.0468756,-5.9420757,-2.0569644,-2.0983713
uygurca,-310.8189,161.76015,11.75843,17.94903,-13.866366,-3.1009274,-10.204432,-1.1239436,-11.909854,3.4899294,-18.33127,7.038584,-17.867521,-1.9983478,-1.4006355,-0.57743126,-8.047826,-2.7413678,-1.2417772
uygurca,-300.6958,134.95909,24.765985,9.275632,-13.230943,1.445393,-10.107045,-0.95308495,-12.436521,1.986498,-17.32996,4.887324,-12.817769,-0.18602288,-1.1743126,1.5762751,-8.4704685,-0.37702325,-4.7551484
uygurca,-311.9104,131.4629,31.020267,12.516107,-3.9214067,3.6310258,-19.636324,3.2325037,-13.29528,1.4797933,-19.7636,4.44091,-15.5092325,-0.55639297,-4.3334265,-0.24825485,-9.285588,2.7648168,-5.540967
uygurca,-339.5781,103.28623,42.988514,13.776673,-5.2463927,6.291407,-18.199629,1.7822789,-14.932947,0.6949518,-13.796285,3.2227747,-10.7055025,-2.5567892,-5.368051,-0.54857445,-7.482683,2.398472,-4.006892
uygurca,-319.7851,142.58452,31.098526,15.022481,-15.487336,4.465053,-12.992737,2.4557364,-15.624356,2.1072273,-19.820034,7.911029,-12.814738,0.7202424,-4.4391217,-0.7028844,-7.804034,1.7032588,0.26341763
uygurca,-308.3226,110.6353,26.368639,14.613257,-16.179007,2.7341287,-18.19637,-0.16660921,-9.355709,0.86647993,-14.484176,-0.519409,-11.97103,-2.0785902,-0.5669247,2.4075508,-7.1649084,-0.77716506,-1.824374
uygurca,-365.34814,141.7741,22.202942,20.655878,-10.146413,-0.2674176,-14.185717,-3.672906,-8.346342,5.9816656,-17.287361,5.427479,-15.147517,-1.7676197,2.3587492,0.3229921,-8.368421,-1.8171265,-1.7975864
uygurca,-361.19324,143.16574,12.451757,21.047173,-11.391183,4.3207707,-12.103064,-4.3717604,-2.8946621,4.4141192,-6.2037954,7.648551,-11.792371,-2.8283932,-0.61254317,-4.524249,-3.306323,-4.655873,-7.168948
